,is_attack,P101,P203,P205,P301,P401,P601,MV301,MV302,MV304,UV401,MV101,MV201,MV303,FIT101,LIT101,AIT202,AIT203,FIT201,DPIT301,FIT301,LIT301,AIT402,FIT401,LIT401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,PIT501,PIT502,PIT503,FIT601,AIT201
12718,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.5004,9.008139,238.708023,0.000384455,1.494974,0.000384332,1025.09778,3.563189,0.8032524590000001,876.352234,7.752051,62.112278,1016.2778900000001,24.5321712,0.8041528,0.36928397399999996,0.6080081999999999,0.20990935,158.869522,2.57905364,113.72084,0.00032037900000000003,128.460648
12724,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.5789,9.00173,238.708023,0.000384455,1.494974,0.000384332,1025.2179,3.563189,0.8022280340000001,874.6988,7.750448700000001,62.1891823,1016.2778900000001,24.5321712,0.8041528,0.377609849,0.6080081999999999,0.20990935,158.869522,2.45090175,113.62471000000001,0.00032037900000000003,128.460648
6759,0,1,1,1,2,2,1,1,0,2,2,1,1,1,0.0,821.4817,9.115483,243.194046,0.000384455,7.0779179999999995,1.81622517,994.6568599999999,10.407588,0.7965939000000001,794.4117,7.730262,69.93078609999999,1016.2778900000001,24.8013325,0.797744155,0.286409646,0.610184669,0.211895064,160.16726699999998,2.867395,114.650093,0.00032037900000000003,144.03358500000002
5978,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,822.03125,9.289157000000001,256.7803,0.000384455,1.200461,0.000512443,1008.07489,11.1509867,0.799411,909.959,7.720649000000001,71.34068,1016.21381,24.609073600000002,0.799666762,0.32509288199999997,0.6104407310000001,0.209653124,160.551788,2.883414,115.03460700000001,0.00032037900000000003,143.80928
2215,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,719.895569,9.48526,240.78440899999998,2.33389926,12.6704655,1.71822047,823.1463,23.0710068,0.7991549,923.7247,7.6581649999999994,66.47014,1016.2778900000001,24.724429999999998,0.799666762,0.35609070000000004,0.612105131,0.21029368,160.615875,3.04360366,115.11471599999999,0.00032037900000000003,144.129715
2834,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.38170576,542.865662,9.461549,263.5222,2.32249379,1.13323522,0.000640553,953.5616,19.123302499999998,0.798130453,980.0179439999999,7.67867231,68.82851,1016.2778900000001,24.609073600000002,0.7991541,0.37453568,0.611593,0.21054989999999998,160.920273,2.97952771,115.13073700000001,0.00032037900000000003,144.16175800000002
1105,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.6406,9.196873,244.04,0.000512607,1.32530892,0.000640553,1009.6369599999999,36.78544,0.7987707,837.5929,7.60273027,70.54601,1016.2778900000001,26.30095,0.8009485,0.336108625,0.611721039,0.211831018,160.808121,3.04360366,115.24288899999999,0.000256303,143.29658500000002
6395,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.285461,9.204243,248.602921,0.000384455,1.2644856000000002,0.000512443,1009.5568800000001,10.53576,0.7985146,848.936157,7.72994137,70.2384,1016.2778900000001,24.6475258,0.80146116,0.314973742,0.6110809,0.20990935,160.535767,2.883414,114.98654199999999,0.00032037900000000003,143.873367
1936,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.9154,8.998526,239.297623,0.000512607,12.7440939,1.71950161,813.5735,25.634452800000002,0.799026847,880.7742,7.64662933,65.6242,1016.2778900000001,24.9935913,0.8022302,0.3416165,0.611593,0.20952501899999998,160.71199,3.01156569,115.29095500000001,0.000256303,143.200455
6158,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.696655,9.263523,253.088959,0.000384455,1.200461,0.000512443,1009.9173599999999,10.920276600000001,0.798130453,883.5426640000001,7.72865963,70.8279953,1016.2778900000001,24.5706234,0.8021020000000001,0.326886147,0.6085203,0.211766958,160.71199,2.883414,115.11471599999999,0.00032037900000000003,143.873367
8471,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3865099999999995,725.1554570000001,9.320559,262.9326,0.000256303,1.13643634,0.000512443,1007.31384,7.9210460000000005,0.801203668,937.798,7.742438000000001,69.136116,1016.21381,24.8013325,0.8021020000000001,0.3262457,0.6103126999999999,0.2115748,159.991028,2.867395,114.5059,0.00032037900000000003,143.873367
12577,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.0499,9.06773949,240.579346,0.000384455,12.407964699999999,1.718861,1056.66016,3.71699572,0.8038927,867.3545529999999,7.755896000000001,62.5737,1016.2778900000001,23.993846899999998,0.8041528,0.384142429,0.6080081999999999,0.20984529,159.045761,2.56303453,113.9131,0.00032037900000000003,128.332474
550,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37786245,505.7718,9.308382,255.01153599999998,2.32441616,1.2132659,0.000512443,989.1695,51.909767200000005,0.7997951,920.187134,7.54024649,81.5688248,1016.2778900000001,27.839015999999997,0.7986414000000001,0.3573716,0.614025533,0.211766958,162.089844,3.0916605,115.94783000000001,0.00032037900000000003,142.495514
146,0,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,661.566,9.304217,219.25148,2.3328740000000003,1.200461,0.000512443,798.7135,75.49346,0.7834048000000001,979.9795,7.48673439,120.763908,1016.2778900000001,31.9533443,0.7883876,0.30664790000000003,0.6191466999999999,0.212727785,165.438354,2.97952771,118.238914,0.00032037900000000003,142.495514
8964,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.212254,249.551392,0.000512607,1.242077,0.000512443,1008.31519,7.38272238,0.801715851,867.1623,7.73955441,68.31582,1016.2778900000001,24.7628822,0.8027429,0.336108625,0.6103126999999999,0.210165575,159.846832,2.867395,114.521919,0.000256303,143.937454
3331,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.6574,9.336260000000001,252.191742,0.000384455,1.13323522,0.000512443,1007.9146699999999,16.86747,0.7964658,907.3443,7.693412299999999,70.28967,1016.2778900000001,24.5321712,0.80146116,0.349045724,0.610568762,0.212151289,160.77607700000002,2.96350884,114.98654199999999,0.000256303,144.321976
3571,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.442444,9.272494,247.16738900000001,0.000384455,1.13323522,0.000512443,1007.87463,16.252243,0.7983866,872.122559,7.69277143,69.77698000000001,1016.2778900000001,24.609073600000002,0.7990259,0.356346875,0.612233162,0.211895064,160.4877,2.96350884,114.84234599999999,0.000256303,144.418091
1364,0,1,1,1,2,2,1,1,1,2,2,1,1,1,0.0,823.7976,9.140477,242.1174,0.000512607,1.84070683,0.07750696,1010.15765,32.1968727,0.7959536309999999,798.5644530000001,7.62484,68.1363754,1016.2778900000001,25.5703659,0.7995386,0.326886147,0.612105131,0.211831018,160.375549,3.01156569,114.922455,0.000256303,143.29658500000002
10287,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,723.9386,9.397142,249.859009,2.32723546,12.4559832,1.72167945,805.4826,6.357344,0.8005634,925.8011,7.749487400000001,67.82876,1016.2778900000001,25.147398000000003,0.8023584,0.336749077,0.6108248000000001,0.20984529,159.766724,2.8513759999999997,114.3617,0.00032037900000000003,143.873367
12228,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,821.0499,9.1581,246.29582200000002,0.000384455,12.561623599999999,1.73026288,1112.61536,4.35785675,0.469684362,800.3717,7.747565,63.24019620000001,1016.2778900000001,24.8013325,0.458344,0.0017932629999999998,0.766123652,0.2739647,218.037048,191.84313999999998,168.931046,0.00032037900000000003,128.460648
8212,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.383307,548.871338,9.396502,270.9818,2.31634259,1.14283884,0.000512443,962.9342,8.485003,0.8029963370000001,975.8267,7.73378658,69.93078609999999,1016.21381,24.6475258,0.8017175,0.3468682,0.6104407310000001,0.20984529,160.375549,2.867395,114.8103,0.00032037900000000003,143.552933
14229,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.0686,8.773905000000001,231.838,0.000384455,12.254305800000001,1.71950161,805.0019530000001,3.99897456,0.8049170999999999,834.5937,7.75845957,62.3429871,1016.21381,24.9935913,0.8065880540000001,0.37363904700000006,0.6083923000000001,0.20997341,158.565109,2.49895883,113.51255800000001,0.000256303,128.524734
1727,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,824.5042,9.056204,240.194824,0.000512607,12.776105900000001,1.72321677,886.7117310000001,27.659574499999998,0.7960816999999999,841.6688,7.63861847,66.13689000000001,1016.2778900000001,25.147398000000003,0.7995386,0.356474966,0.611593,0.2112545,160.375549,3.02758455,114.84234599999999,0.00032037900000000003,143.29658500000002
7082,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.4032,9.032171,240.579346,0.000384455,12.5584221,1.71898913,886.8319,10.330684699999999,0.8000512,842.8223,7.731223,69.3411942,1016.2778900000001,24.724429999999998,0.7999231,0.30677600000000005,0.6104407310000001,0.211831018,160.16726699999998,2.867395,114.569984,0.000256303,144.03358500000002
5076,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,638.995667,9.406435,257.3699,2.32300639,12.5360136,1.71053386,840.2093,13.1761084,0.7992829,956.8700560000001,7.704627,71.00743,1016.2778900000001,24.724429999999998,0.7969751359999999,0.335980535,0.610568762,0.210101515,160.551788,2.93147087,114.9545,0.00032037900000000003,143.873367
6391,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.0892,9.204243,248.602921,0.000384455,1.2644856000000002,0.000512443,1009.5568800000001,10.663932800000001,0.7985146,848.7823490000001,7.726737,70.2384,1016.2778900000001,24.724429999999998,0.7995386,0.30639171600000004,0.6110809,0.20990935,160.535767,2.883414,115.050629,0.00032037900000000003,143.873367
3886,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.618164,9.193989,242.1943,0.000384455,1.229272,0.000512443,1007.87463,15.457574800000002,0.7964658,826.365051,7.696936999999999,69.93078609999999,1016.2778900000001,24.5706234,0.799666762,0.31945690000000004,0.6103126999999999,0.20984529,160.63188200000002,2.93147087,114.87438999999999,0.000256303,144.418091
12188,0,1,1,1,2,2,1,1,2,1,1,1,1,1,0.0,820.4611,9.174122,246.859787,0.000384455,12.5840321,1.736156,1112.61536,4.178416,0.472885579,793.4504,7.757178,63.5734444,1016.2778900000001,25.0320435,0.4602666,0.0017932629999999998,0.7685562,0.273580372,218.277359,191.506744,169.555878,0.00032037900000000003,128.26838700000002
1820,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,823.7976,9.020636,239.7334,0.000512607,12.728087400000001,1.71898913,853.427,26.76237,0.798130453,859.3181,7.64598846,65.80364,1016.2778900000001,25.147398000000003,0.7995386,0.34571540000000006,0.611721039,0.211895064,160.535767,3.02758455,114.922455,0.000128152,143.200455
878,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39163446,759.894165,9.236927,247.116119,0.000512607,1.35091877,0.000640553,1009.43671,41.7072563,0.798130453,869.7001,7.5841449999999995,72.80185,1016.2778900000001,26.3394,0.7972315,0.335340083,0.61184907,0.211831018,161.1606,3.05962253,115.387077,0.00032037900000000003,143.16841100000002
10498,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,629.8497309999999,9.391695,260.651123,2.32210946,12.4815931,1.718733,832.2385,6.382979,0.8026121999999999,960.7152,7.74884653,67.3417053,1016.2778900000001,24.8013325,0.8036401,0.35391315799999995,0.609928668,0.2104218,159.830811,2.8513759999999997,114.3617,0.00032037900000000003,143.841324
13929,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.7938,8.803384,232.478851,0.000512607,12.087842,1.70528126,884.7491460000001,3.99897456,0.8029963370000001,825.7498,7.760382000000001,61.522686,1016.2778900000001,24.9166889,0.8037683000000001,0.356474966,0.608264267,0.210101515,158.485,2.49895883,113.480515,0.00032037900000000003,128.588821
13686,1,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.5976,8.818764999999999,233.247879,0.000512607,12.119854,1.70681858,966.1385,3.99897456,0.802484155,783.4145,7.75621653,61.8559341,1016.2778900000001,24.9935913,0.804280937,0.365953624,0.608264267,0.210165575,158.485,2.49895883,113.46449299999999,0.00032037900000000003,128.49269099999998
4141,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.4817,9.135991,239.50268599999998,0.000384455,12.7440939,1.73256886,978.0345,14.893616699999999,0.799411,794.4886,7.69950056,69.59754000000001,1016.2778900000001,24.609073600000002,0.8004358,0.3259895,0.612105131,0.211831018,160.808121,2.899433,114.922455,0.000256303,144.418091
10388,1,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,678.876465,9.383683999999999,255.754929,2.326851,12.4335747,1.718861,817.7791,6.25480652,0.7999232,943.142761,7.75269175,67.62369,1016.2778900000001,24.9166889,0.802871048,0.358268231,0.610952854,0.210165575,159.766724,2.8513759999999997,114.393745,0.00032037900000000003,143.80928
7171,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.971436,9.018072,240.194824,0.000384455,12.5936356,1.72206378,856.350952,10.2281466,0.799411,858.741333,7.730262,69.3411942,1016.2778900000001,24.7628822,0.7991541,0.29614450000000003,0.612233162,0.21202318399999998,160.19931,2.867395,114.66611499999999,0.000256303,143.873367
4033,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.4032,9.15778,240.7075,0.000384455,1.2132659,0.000512443,1007.8345300000001,15.329402900000002,0.799411,803.486267,7.696296,69.28992459999999,1016.2778900000001,24.609073600000002,0.7997949000000001,0.325861424,0.6104407310000001,0.211895064,160.695969,2.94748974,114.906433,0.000256303,144.45013400000002
14978,0,2,2,2,2,2,1,1,2,1,2,0,2,1,0.0,494.859528,9.323122,257.344269,2.31698322,12.2382994,1.718733,879.0214,3.71699572,0.8095268609999999,956.9854,7.76807261,63.4709053,1016.21381,24.8397846,0.808126152,0.346355855,0.606343865,0.20990935,158.645218,2.49895883,113.704819,0.00032037900000000003,131.536789
9569,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.696655,9.063894,241.579086,0.000512607,12.6000385,1.73103154,957.4068,7.3058190000000005,0.8000512,803.6785,7.75237131,72.36606,1016.21381,24.8013325,0.80184567,0.336108625,0.610568762,0.211766958,159.798767,2.867395,114.3617,0.000256303,144.03358500000002
1195,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,823.1303,9.170597,243.373489,0.000512607,1.31890643,0.000640553,1009.6369599999999,35.042297399999995,0.8000512,827.2879,7.61170244,69.90515,1016.2778900000001,25.801076899999998,0.7991541,0.3259895,0.61184907,0.211831018,160.615875,3.04360366,115.06665,0.000256303,143.200455
6771,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.207,9.101385,242.80954,0.000384455,9.277163,1.82621777,989.489868,10.4844913,0.7960816999999999,791.797,7.72577572,69.90515,1016.2778900000001,24.8013325,0.797744155,0.2947355,0.610184669,0.211895064,160.16726699999998,2.867395,114.650093,0.00032037900000000003,144.03358500000002
4526,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.4611,9.087606,236.426559,0.000512607,12.5136051,1.71514583,846.0171,14.4321966,0.798130453,862.0482,7.711355999999999,69.64881,1016.2778900000001,24.5706234,0.7995386,0.336236715,0.6124892,0.2117029,160.679947,2.94748974,114.89041100000001,0.000256303,144.482178
7669,0,2,2,2,2,2,1,1,2,1,2,1,2,1,0.0,668.6707,9.393618,257.087921,2.32069969,12.487995100000001,1.71463335,835.2025,9.38221,0.7980024,941.8739,7.72865963,69.9820557,1016.2778900000001,24.609073600000002,0.80146116,0.316638917,0.6104407310000001,0.210165575,160.359528,2.867395,114.84234599999999,0.000256303,143.64906299999998
1394,0,1,1,1,2,2,1,1,1,2,2,1,1,1,0.0,823.5229,9.132786999999999,242.21993999999998,0.000512607,6.1815739999999995,1.81058824,999.4633,31.914894099999998,0.794673145,791.4509,7.620995,67.2904358,1016.2778900000001,25.2243023,0.7990259,0.31471756100000003,0.614025533,0.211831018,160.47168,3.01156569,115.002563,0.000256303,143.29658500000002
4171,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.560242,9.132786999999999,239.220718,0.000384455,12.667264,1.72526658,966.4589,14.996154800000001,0.795441449,800.3332519999999,7.695975999999999,69.62318,1016.2778900000001,24.609073600000002,0.7997949000000001,0.309850127,0.612233162,0.211895064,160.47168,2.94748974,114.8103,0.000256303,144.418091
6932,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,821.363953,9.070303,241.7329,0.000384455,12.6512585,1.723473,937.980652,10.2025118,0.796721935,818.6362,7.73442745,69.93078609999999,1016.2778900000001,24.609073600000002,0.7995386,0.296272576,0.610184669,0.21202318399999998,160.311462,2.867395,114.76223799999998,0.00032037900000000003,144.03358500000002
6602,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,821.363953,9.149449,245.116638,0.000384455,1.29009545,0.000512443,1009.5568800000001,10.53576,0.7964658,817.9056400000001,7.73378658,70.2384,1016.2778900000001,24.7628822,0.7991541,0.29576020000000003,0.6092885,0.21202318399999998,160.19931,2.867395,114.63407099999999,0.00032037900000000003,144.001541
2802,0,2,2,2,1,2,1,1,1,1,2,2,2,1,4.37498,532.6599,9.474045,262.4968,2.31941819,1.13323522,0.000384332,938.1809,19.123302499999998,0.7951853,985.593445,7.675788400000001,68.7516,1016.2778900000001,24.609073600000002,0.7997949000000001,0.356346875,0.612233162,0.20997341,160.872208,2.97952771,115.194824,0.00032037900000000003,144.25788899999998
748,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.3897129999999995,654.6575,9.259678,250.3717,0.000256303,1.30610156,0.000512443,1009.43671,45.39861679999999,0.7991549,892.8479609999999,7.569085,75.28839,1016.2778900000001,27.1084347,0.80158937,0.34584349999999997,0.6146656999999999,0.212151289,161.256729,3.05962253,115.643425,0.00032037900000000003,143.136368
9605,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,820.8144530000001,9.076711999999999,241.579086,0.000512607,12.5712271,1.73103154,944.50946,6.94693661,0.7978744000000001,810.3307,7.73955441,76.46757509999999,1016.21381,24.95514,0.8012048,0.366850257,0.6104407310000001,0.212087229,159.814789,2.867395,114.393745,0.000256303,144.03358500000002
5843,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.382987,757.7352,9.318956,261.0869,0.000384455,1.2068633999999998,0.000512443,1009.23645,11.4329662,0.7978744000000001,930.4153,7.72257137,71.52013000000001,1016.21381,24.609073600000002,0.7988977429999999,0.316382736,0.6114649999999999,0.212151289,160.728012,2.883414,115.11471599999999,0.00032037900000000003,143.80928
5627,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.3804245,584.1203,9.405153,271.4432,2.31929016,1.2068633999999998,0.000512443,1001.10553,11.791848199999999,0.79966706,959.7154539999999,7.720008,71.52013000000001,1016.21381,24.5321712,0.8010766509999999,0.321762532,0.610568762,0.21202318399999998,160.551788,2.867395,114.98654199999999,0.00032037900000000003,143.64906299999998
844,0,1,1,1,1,2,1,1,1,1,2,2,1,1,4.39163446,735.87146,9.250706,247.731354,0.000512607,1.33811378,0.000640553,1010.31787,42.7069969,0.7992829,877.390442,7.57837772,74.1092,1016.2778900000001,26.877723699999997,0.8008203,0.356987327,0.614153564,0.211831018,161.09651200000002,3.05962253,115.435143,0.00032037900000000003,143.16841100000002
9560,0,1,1,1,2,2,1,1,2,1,2,1,1,1,0.0,819.8331,9.069342,241.579086,0.000512607,12.520008099999998,1.72936606,959.3293460000001,7.28018475,0.79774636,800.986938,7.74596262,71.18687440000001,1016.21381,24.8013325,0.80184567,0.3558345,0.6080081999999999,0.209653124,159.814789,2.867395,114.3617,0.000256303,144.16175800000002
2937,0,1,1,1,1,2,1,1,1,1,2,2,0,1,4.382026000000001,579.2529,9.448411,265.880554,2.309166,1.13323522,0.000512443,1000.54474,18.559343300000002,0.799411,965.521667,7.682197,69.11048000000001,1016.2778900000001,24.6475258,0.799282253,0.35839632200000004,0.611721039,0.211895064,160.77607700000002,2.96350884,115.11471599999999,0.00032037900000000003,144.03358500000002
12920,0,1,1,1,1,2,1,1,2,1,2,1,1,1,0.0,820.618164,8.954947,236.964874,0.000384455,1.494974,0.000512443,1025.93884,3.74263,0.8056854,846.3984,7.7568574,62.3173561,1016.2778900000001,24.724429999999998,0.8041528,0.371845782,0.608264267,0.20997341,158.725327,2.53099656,113.5446,0.00032037900000000003,128.460648
6677,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.775146,9.124775999999999,243.834915,0.000384455,1.31890643,0.000512443,1007.8345300000001,10.3819532,0.7955694999999999,804.6398320000001,7.72577572,70.1615,1016.2778900000001,24.9166889,0.799282253,0.285897285,0.6114649999999999,0.211895064,160.247375,2.867395,114.71417199999999,0.00032037900000000003,144.001541
10981,1,2,2,2,1,2,1,1,1,1,2,1,2,1,0.0,579.174438,9.190464,265.64984100000004,2.31877756,1.11402774,0.000640553,969.3829,5.51140738,0.799411,969.4437,7.742438000000001,66.95719,1016.2778900000001,25.0320435,0.80184567,0.374023318,0.6083923000000001,0.20984529,159.510376,2.883414,114.18546299999998,0.00032037900000000003,116.28428600000001
9255,0,1,1,1,1,2,1,1,1,1,2,1,1,1,0.0,820.6574,9.139836,244.86029100000002,0.000512607,1.27408922,0.000512443,1008.3552199999999,7.38272238,0.7978744000000001,822.481445,7.749808,67.31607,1016.2778900000001,25.0320435,0.80184567,0.346227765,0.6104407310000001,0.20978124399999998,159.798767,2.867395,114.393745,0.000256303,143.9695
